0 0 0 2.798867 0.888204 1.071048 -182.173361 1
0 0 0 2.798867 0.888204 1.071048 -182.173361 0
0 1 0 2.798867 0.888204 1.071048 -182.173361 0
0 1 0 2.798867 0.888204 1.071048 -182.173361 0
0 1 0 2.798867 0.888204 1.071048 -182.173361 0
0 0 0 2.798867 0.888204 1.071048 -182.173361 0
0 1 0 2.798867 0.888204 1.071048 -182.173361 0
0 1 0 2.798867 0.888204 1.071048 -182.173361 0
0 0 0 2.798867 0.888204 1.071048 -182.173361 0
0 0 0 2.706029 0.888204 1.050059 -182.110574 1
0 0 0 2.757982 0.888204 1.028254 -182.037392 1
0 1 0 2.757982 0.888204 1.028254 -182.037392 0
0 1 0 2.757982 0.888204 1.028254 -182.037392 0
0 1 0 2.757982 0.888204 1.028254 -182.037392 0
0 1 0 2.757982 0.888204 1.028254 -182.037392 0
0 1 0 2.757982 0.888204 1.028254 -182.037392 0
0 0 0 2.614844 0.888204 1.040334 -182.107926 1
0 1 0 2.614844 0.888204 1.040334 -182.107926 0
0 0 0 2.614844 0.888204 1.040334 -182.107926 0
0 1 0 2.614844 0.888204 1.040334 -182.107926 0
0 0 0 2.614844 0.896143 1.040334 -182.019338 1
0 1 0 2.614844 0.896143 1.040334 -182.019338 0
0 1 0 2.614844 0.896143 1.040334 -182.019338 0
0 1 0 2.614844 0.896143 1.040334 -182.019338 0
0 1 0 2.614844 0.896143 1.040334 -182.019338 0
0 1 0 2.614844 0.896143 1.040334 -182.019338 0
0 1 0 2.614844 0.896143 1.040334 -182.019338 0
0 0 0 3.128040 0.896143 1.036945 -182.051197 1
0 1 0 3.128040 0.896143 1.036945 -182.051197 0
0 1 0 3.128040 0.896143 1.036945 -182.051197 0
0 0 0 3.128040 0.878820 1.036945 -182.256957 1
0 1 0 3.128040 0.878820 1.036945 -182.256957 0
0 0 0 3.128040 0.878820 1.036945 -182.256957 0
0 0 0 3.128040 0.892137 1.036945 -182.097074 1
0 1 0 3.128040 0.892137 1.036945 -182.097074 0
0 1 0 3.128040 0.892137 1.036945 -182.097074 0
